prompt,completion
what can you do to make the distinction between normal awareness of heart beat and heart palpitations?,1
What problem continued to stop rescue teams from reaching affected areas?,0
What comprises the standard pronunciation of Catalan?,0
What are serious cases of stomach flu?,1
why when i use the frenzel maneuver (i scuba dive) to clear my ears it feels like my eyes are going to bulge out of the sockets? is it pressure?,1
At what age did Kanye West relocate to China?,0
What concept investigates geometric elements that stay stable under group action?,0
Do you have any smart tv?,0
From whom was Rome asking for protection?,0
williams syndrome can u still work with this?,1
Written IPA consonants use symbols for what?,0
is paget's disease found in children or just adults?,1
Where was the bathroom?,0
Fertilization happens where?,0
please tell me are cardiac glycosides the same as cardiotonics?,1
How is a bone scan used to diagnose Ewing's sarcoma?,1
why can i hear my heart beat in my ears?,1
Electronically marked cables have a chip that contains what?,0
can any doc tell me what's the best meal plan for a 2500-3000 calorie diet on a non-workout day?,1
At what time is red at its brightest?,0
Zermelo and Fraenkel's axiom of foundation established that every set be constructed how?,0
What are physical symptoms of Down syndrome?,1
my pulse was at 77 and i had a cigarette and my pulse shot up to 150 is that normal?,1
i have belly fat i weigh 260 5'5 female what surgery would be good for me? liposuction? how much would whatever surgery you think is best cost?,1
"During his time in Los Angeles, what was the topic of the seminars Hayek taught not related to his new book?",0
How will my child's pediatrician help with ADHD?,1
Advocates argue these hunters allow for what type of activities? ,0
"i don't understand what doctors mean when they say diet pills don't work. i'm 5'9"" 163 lbs and hoping my diet pills work. why might they not work?",1
my heart rate at my desk is around 95 is this ok? i have had an echo with an ef of 75% i'm also suffering from anxiety and depression right now,1
what is the definition or description of: broken heart syndrome?,1
my heart rate was 180bpm òn a monitor when i was walking it was sinus rhythm causes? and would it be dangerous to exercise with this high heart rate?,1
Different documents that represent the same original text are called what?,0
Do you offer good service?,0
How was the coffee?,0
i've started snoring when sleeping lately. what should i do to stop this?,1
How is the design?,0
what do you think could getting rid of my kidney get rid of my high blood pressure?,1
What are the advantages of silver fillings?,1
How can you get a dark line on your crowned tooth?,1
What profession studies the role of emotions in providing holistic health care?,1
What Old Germanic term was used to describe the non-Romance languages that developed in Europe?,0
what can i expect at a mammogram appointment?,1
Is bedwetting something my child can control?,1
What are symptoms of a chordoma in the skull?,1
Where did sociology culture stem from?,0
what to expect if i've been told one side of my heart is bigger than the other?,1
"Generally, when is courtship feeding and billing performed between partners?",0
Fertilization and what else happens inside the egg?,0
Can testosterone therapy worsen congestive heart failure?,1
Do any sees carry the right to the cardinalate?,0
What conferences became a requirement after Vatican II?,0
How many adults have ADHD?,1
ever since i had the rhinoplasty (fort sleep apnea) 2 years ago my nose is constantly always congested or swollen i have to use decongestant spray all the time why is this and what can i do to fix it?,1
How did the British treat Cherbourg?,0
who can have sleep apnea?,1
Why are the use of rifles banned?,0
What can I do to get my heartbeat back to normal if I have heart palpitations?,1
What components of glass for networks?,0
During Sands and Chopin's visit to Majorca who were they fleeing?,0
How is the refrigerator?,0
What complaint did Elliot have about Kerry's actions?,0
Does drinking very iced water help you lose weight?,1
Game animals were introduced here by whom?,0
How can seeing a more complete picture of your health from glucose monitors help with diabetes?,1
What could the US do that would please the foreign cotton industry concerning cotton subsidies?,0
i had a hiatial hernia removed but i am having shoulder and back pain. what could be causing it?,1
With whom were the British hopeing to negotiate?,0
Afonso heard Jesus promising what?,0
what are the signs of an brain aneurysm i have been getting sick for the past 6 days also i have been getting real bad dizzy spells and bad head pain above the eyes what could this mean?,1
"How can chemical irritants cause vaginal itching, burning, and irritation?",1
By 2009 what competition has Arsenal Ladies been the only ladies team to have won?,0
How does sunlight help you recover from depression?,1
Can classification be helpful in determining differences between distinct species?,0
What can I do about my pet fur allergy?,1
How was the story?,0
What are other treatment options for portal hypertension?,1
had neuro exam head mri/ct all clean. stiffness in hands and feet(am) fatigue weight loss swollen throat hard to swallow yellow mucus. als? 26 yrso,1
"What concert did Philly host on July13th, 1985?",0
Why does an ISP need to pay an upstream ISP?,0
How is the hotel staff?,0
can you tell me about being told before getting lap nissen that they could get dumping syndrome when vagus nerve is damaged during surgery?,1
Does primary progressive multiple sclerosis get worse over time?,1
What kind of chair should I use at work to help treat rheumatoid arthritis?,1
How is the sauce in that restaurant?,0
trying to lose weight and having one tiny problem--my husband saboutages me?,1
what do you suggest if nothing is changing. im starting to concider starvation diet to lose weight?,1
what is the difference between lipozap and liposuction?,1
How did the case against Tulisa fare?,0
"During  the 1960's & 70's, Ann Arbor gained a reputation for what?",0
At Qastal in 2000 the earliest examples of what were found in Jordan?,0
what heart-related complications can i expect with marfan syndrome?,1
"Within the past 30 years, how has the number of diabetes cases changed?",1
how under wait is a bmi of 17. 67 i have idiopathic gastroparesis?,1
Do any Roman structures still exist in our time?,0
What composer continued the counterpoint and fugue?,0
i've had a bad cough for 6 days it start with a sore throat. had chest tightness and wheezing. this morning my ear popped and won't pop back advice?,1
Each party must have done what in order for the treaty to come into effect?,0
How is the fact?,0
Could a cold be causing you to lose your voice?,1
Is pork cooked well?,0
What kinds of food should kids eat to get vitamins?,1
What can I tell my child with ADHD before an event to ease nervousness?,1
What are the symptoms of kidney disease?,1
do changes in diet stop pregnancy heartburn?,1
Is the place always busy?,0
Does giant killing happen often? ,0
Why couldn't Eisenhower attend Annapolis?,0
is it okay if i take acai berry diet pills while taking zoloft (sertraline)?,1
What covers the eye and acts as a contact lens in many aquatic birds?,0
i'm 18yrs old and i weigh 80 kilo's i go to gym almost everyday. i wanted to know is it necessary to consume protein shakes? most of my frnds do it.,1
Can females be drafted into the military?,0
How does someone prepare for a spinal tap?,1
Who did the New York Times report was investigating the school collapses?,0
How is yellow fever treated?,1
How expensive are insulin pumps?,1
What are ear tubes for ear infections?,1
In what borough did the Stonewall riots happen?,0
How do you treat genital warts?,1
Why does altitudinal migration occur in some tropical birds?,0
why is my breathing really slow almost to the point where i feel like i am skipping breaths and my heart rate really fast when i take my pulse?,1
Is it bad for children with medical conditions to get the flu and how is it avoided?,1
How can you tell if you are ready to return to your former level of activity if you have tennis elbow?,1
What is a pancreatic pseudocyst?,1
my heart has this weird beat to it; could it be atrial fibrillation?,1
How is it the configuration?,0
How is the texture?,0
What led to an economic boom in St. John's?,0
what is the best cure for sarcoidosis on nose?,1
How is the movie?,0
What order was the division of Korea included in?,0
When should you get help with stress?,1
Is this movie recommended?,0
does liver disease cause parotid swelling?,1
 Napoleon hoped an attack on the West Indies would cause the British to lessen their defenses where?,0
Why couldn't the confederacy defend their ports?,0
How can asthma be cured?,1
How was sushi?,0
i am having a toothache thats hurting into my ear what should i do i have o insurance and i am in pain i have used ibupren its also making the left side of my face hurt even other teeth. will heat help what will help the pain,1
when i lie down at night with my back to the bed and head on the pillow i get this feeling of a heart beat in my ears. what could it be?,1
can stress w/o any other health issues cause you to have a heart attack? i suffer from anxiety but otherwise have a clean bill of health.,1
What to do if i started a walking exercise program and am having difficulty breathing?,1
i have severe sleep apnea and use cpap therapy nightly. do people ever overcome sleep apnea say due to weight loss? i am not interested in surgery.,1
went to diet dr. blood work 13 wbc with normal percentages. absolute neutrophils 9. absolute lymph 3. 6 are these numbers signs of cancer? pcp said no,1
How do you get hemorrhoids?,1
if i cannot exercise due to health problems how can i lose weight?,1
"Despite fitting under the umbrella label of ""Indian"", Aleuts, Inuit and Yupik peoples are still considered to be what to the Americas?",0
When should kids eat the BRAT diet?,1
What is your favorite character?,0
What is hysteroscopy?,1
how are the shopping center corridors treated ,0
Is talking about your problems important for managing stress?,1
What types of dancing are performed by BYU's The Living Legends?,0
How personal is the taste?,0
What no longer used accessories were powered by vacuum?,0
How can nicotine cause headaches?,1
What led to an increase in the number of Somalis leaving the country?,0
is whole milk good?,1
does having a prolactinoma (pituitary tumor) cause weight gain?,1
What could you call someone who lives in Southampton?,0
How anxious was France to assist Prussia to take over Hanover?,0
when is thrombolysis used for stroke?,1
what can be the consequences a small area of ischemia at the apex of the heart?,1
What other US city was linked to Atlantic City by the Camden and Atlantic Railroad train service?,0
Should I whiten my teeth if I have sensitive teeth and allergies?,1
"Following the end of the second World War, what was a still a popular theme among films makers in Burma ?",0
What is the quality of the headphones?,0
What is squamous cell carcinoma (SCC)?,1
